respondent_id,h1n1_vaccine,seasonal_vaccine
26905,0.443945694,0.713357393
26906,0.142879386,0.505341521
26907,0.168532534,0.460239739
26908,0.204358653,0.740724406
26909,0.251222917,0.277748829
26910,0.146013685,0.418582945
26911,0.141855034,0.183649662
26912,0.478535327,0.763833999
26913,0.62354278,0.755073971
26914,0.156690904,0.178165987
26915,0.228161151,0.556362383
26916,0.197184371,0.229913017
26917,0.140797321,0.207214773
26918,0.795337319,0.897033089
26919,0.170943445,0.467755593
26920,0.095906337,0.136726265
26921,0.224327141,0.702386755
26922,0.122257152,0.673041097
26923,0.328235825,0.516261916
26924,0.770339105,0.904228369
26925,0.266271152,0.704173324
26926,0.450211805,0.520638923
26927,0.47865543,0.644549195
26928,0.163887728,0.51460488
26929,0.15990461,0.353902203
26930,0.531347984,0.681315431
26931,0.247983038,0.396538623
26932,0.23641123,0.815025266
26933,0.105158439,0.495949325
26934,0.38831009,0.639778812
26935,0.204232333,0.474236341
26936,0.285595866,0.353051809
26937,0.222422441,0.749012913
26938,0.073860421,0.136670089
26939,0.134698712,0.162909872
26940,0.186940155,0.243050578
26941,0.262464001,0.481755857
26942,0.48003411,0.704860556
26943,0.224016646,0.623880245
26944,0.074642235,0.250845223
26945,0.185225693,0.544069682
26946,0.173650406,0.642522983
26947,0.349125101,0.525393697
26948,0.126418126,0.1516805
26949,0.122766234,0.149867813
26950,0.108420953,0.519798942
26951,0.252063457,0.575726113
26952,0.682677257,0.826614932
26953,0.457109883,0.811606306
26954,0.073556485,0.20527988
26955,0.112405055,0.648374089
26956,0.276209508,0.267471468
26957,0.13841165,0.801075993
26958,0.247841837,0.609311606
26959,0.104502585,0.240918701
26960,0.117876692,0.11924346
26961,0.291022492,0.520574422
26962,0.174136946,0.695041375
26963,0.121014381,0.488802693
26964,0.154500125,0.274651347
26965,0.475294391,0.803331859
26966,0.094402611,0.140986496
26967,0.230744271,0.440158164
26968,0.136561691,0.731288329
26969,0.275404297,0.403526014
26970,0.623352715,0.628895872
26971,0.227554605,0.272839954
26972,0.130437754,0.151274193
26973,0.152921225,0.261574051
26974,0.290439049,0.403769044
26975,0.254546293,0.623463579
26976,0.668384139,0.588908856
26977,0.306889608,0.490391077
26978,0.12426545,0.717275466
26979,0.587610965,0.701592064
26980,0.104527739,0.221569048
26981,0.138898502,0.422917426
26982,0.61799841,0.844120518
26983,0.217676379,0.459398395
26984,0.08014286,0.178193988
26985,0.105073676,0.142726751
26986,0.11664198,0.469766111
26987,0.130564202,0.308150549
26988,0.076904494,0.218021701
26989,0.335805776,0.725049302
26990,0.109571908,0.261089874
26991,0.272555334,0.392427745
26992,0.350129605,0.535919425
26993,0.154344933,0.769828666
26994,0.253386923,0.459111218
26995,0.297470419,0.440652639
26996,0.304067451,0.441541075
26997,0.095533939,0.096658651
26998,0.140554476,0.131421748
26999,0.30375549,0.473909447
27000,0.172022577,0.36757624
27001,0.170606585,0.733560701
27002,0.131410791,0.315979101
27003,0.073755964,0.147313958
27004,0.364877883,0.313999161
27005,0.485629369,0.669926091
27006,0.66955615,0.767871868
27007,0.094429924,0.222312329
27008,0.189280566,0.168085893
27009,0.200540082,0.385281419
27010,0.070007035,0.177019778
27011,0.096374505,0.274143739
27012,0.332328875,0.463809432
27013,0.253665935,0.515794744
27014,0.136936411,0.354145867
27015,0.308617172,0.241918471
27016,0.147754394,0.285457367
27017,0.537997698,0.751738664
27018,0.180583114,0.365238188
27019,0.853223513,0.91705081
27020,0.344492291,0.402560517
27021,0.278571941,0.499944445
27022,0.113897568,0.283379093
27023,0.166930995,0.281972054
27024,0.141812404,0.414932111
27025,0.250729362,0.273597768
27026,0.109482912,0.389691951
27027,0.098603619,0.73376479
27028,0.394609922,0.790329685
27029,0.254807781,0.364476159
27030,0.275371136,0.324170685
27031,0.403325859,0.796657805
27032,0.195526151,0.565080946
27033,0.450315179,0.54436235
27034,0.148627311,0.521316815
27035,0.232829184,0.361044606
27036,0.226726957,0.637774171
27037,0.567289789,0.608509343
27038,0.050687937,0.094613007
27039,0.541022407,0.76794505
27040,0.209013322,0.366280134
27041,0.112690943,0.615200094
27042,0.144899843,0.517445484
27043,0.414642651,0.669034741
27044,0.08857197,0.132194828
27045,0.1753294,0.543377081
27046,0.119939918,0.177449509
27047,0.416757204,0.442439794
27048,0.185437167,0.508855555
27049,0.347191007,0.670357001
27050,0.1804889,0.581319059
27051,0.252392341,0.333279479
27052,0.132549568,0.221796143
27053,0.789828567,0.850782771
27054,0.079855013,0.070821895
27055,0.152803837,0.77302143
27056,0.196056231,0.186772824
27057,0.087334901,0.119537478
27058,0.736223322,0.800710297
27059,0.230315954,0.28007439
27060,0.225184196,0.411284589
27061,0.117746873,0.357415051
27062,0.162047225,0.434634092
27063,0.120269351,0.532409188
27064,0.17189514,0.460339995
27065,0.274697628,0.484560042
27066,0.189345739,0.526449935
27067,0.598040183,0.796559407
27068,0.51886606,0.752741908
27069,0.514458444,0.830744888
27070,0.07028478,0.1670314
27071,0.124190289,0.170520368
27072,0.251235945,0.508693462
27073,0.168558149,0.763509269
27074,0.175128691,0.278450097
27075,0.531488648,0.695466816
27076,0.546185753,0.673994901
27077,0.180479298,0.241233743
27078,0.190649734,0.732053334
27079,0.258117265,0.740531118
27080,0.212344537,0.233739788
27081,0.183139612,0.723894658
27082,0.248431642,0.388505944
27083,0.210659509,0.363899396
27084,0.618753501,0.687362913
27085,0.064373071,0.150402062
27086,0.087443723,0.168040362
27087,0.16488619,0.313966471
27088,0.451776991,0.633022006
27089,0.245304671,0.219276403
27090,0.402034357,0.623443396
27091,0.502164112,0.420957625
27092,0.211586951,0.27563898
27093,0.268983022,0.323668919
27094,0.101176775,0.207364131
27095,0.228061583,0.622036417
27096,0.197891823,0.228545116
27097,0.452818385,0.643223445
27098,0.599363776,0.792865274
27099,0.260712526,0.501758059
27100,0.167287019,0.675285891
27101,0.168777902,0.555437319
27102,0.156283751,0.759649329
27103,0.099149358,0.188735757
27104,0.348678441,0.566085442
27105,0.205193376,0.44264584
27106,0.601956734,0.681148223
27107,0.507332131,0.677837142
27108,0.349343819,0.342788663
27109,0.217129349,0.2470982
27110,0.124728861,0.381241397
27111,0.218974805,0.460627726
27112,0.377808095,0.583522087
27113,0.166357529,0.156649049
27114,0.152248656,0.260845728
27115,0.537757839,0.680057619
27116,0.125778982,0.797648225
27117,0.067008589,0.205330186
27118,0.22718851,0.563394013
27119,0.175098429,0.257661167
27120,0.321877814,0.835203673
27121,0.199715138,0.552775997
27122,0.110769009,0.396800149
27123,0.181029537,0.242314352
27124,0.101586205,0.214779746
27125,0.053473887,0.068569368
27126,0.252567846,0.216055978
27127,0.103577478,0.139001367
27128,0.288666775,0.514833352
27129,0.259028263,0.434430367
27130,0.131866772,0.270306992
27131,0.17407439,0.222587113
27132,0.430936643,0.747445432
27133,0.1441422,0.556896943
27134,0.835976429,0.867745579
27135,0.088970516,0.492544058
27136,0.234321479,0.581311592
27137,0.192690916,0.262027527
27138,0.196407956,0.472856996
27139,0.143741585,0.263080643
27140,0.832500987,0.880213357
27141,0.581266698,0.629674143
27142,0.094046592,0.246568963
27143,0.356630511,0.421478299
27144,0.149919492,0.20205671
27145,0.494542653,0.666337778
27146,0.16601668,0.7798996
27147,0.191464243,0.226172452
27148,0.162158147,0.138030659
27149,0.270937438,0.254956603
27150,0.466206272,0.786111011
27151,0.332915597,0.746796787
27152,0.131921253,0.233652276
27153,0.388828271,0.723978406
27154,0.604235168,0.79483307
27155,0.230953748,0.649111844
27156,0.148991102,0.401793245
27157,0.19359357,0.477637216
27158,0.182755983,0.364638151
27159,0.200200546,0.225825096
27160,0.226315926,0.327037853
27161,0.421413632,0.539868941
27162,0.205291324,0.745869203
27163,0.406925909,0.411030246
27164,0.194921769,0.210446421
27165,0.502690278,0.63736739
27166,0.275935995,0.356899521
27167,0.262366822,0.568455626
27168,0.21122968,0.602601576
27169,0.446610907,0.682807659
27170,0.529847976,0.825642617
27171,0.131940948,0.264246892
27172,0.178587676,0.746166196
27173,0.347536161,0.423064809
27174,0.186926081,0.193942067
27175,0.126886545,0.228108808
27176,0.695900624,0.826952249
27177,0.70517576,0.736205055
27178,0.135508758,0.352972084
27179,0.186426243,0.308824634
27180,0.225312379,0.414253938
27181,0.162127276,0.734588466
27182,0.491991317,0.688032978
27183,0.117072469,0.608231773
27184,0.214312098,0.454663309
27185,0.405356186,0.678020095
27186,0.297287742,0.74060695
27187,0.179364115,0.221975954
27188,0.206022838,0.468707332
27189,0.181434159,0.646086612
27190,0.399005571,0.749659004
27191,0.311385973,0.852689158
27192,0.389144893,0.654783372
27193,0.069586552,0.234030111
27194,0.305354351,0.43199878
27195,0.091237235,0.215627019
27196,0.252164441,0.305635332
27197,0.16321934,0.529754548
27198,0.552843155,0.81761023
27199,0.340232871,0.521933689
27200,0.265541754,0.540466629
27201,0.505983602,0.728850379
27202,0.189899103,0.223399624
27203,0.130731563,0.251207827
27204,0.098401612,0.098627165
27205,0.229371218,0.311615581
27206,0.299433054,0.391885792
27207,0.292066658,0.23632517
27208,0.603380532,0.731351408
27209,0.331210229,0.323580061
27210,0.155081842,0.291945102
27211,0.126707494,0.299958117
27212,0.326563604,0.775077764
27213,0.352050824,0.475537683
27214,0.149492312,0.136208171
27215,0.246986319,0.659443061
27216,0.23043169,0.710216207
27217,0.204816026,0.269207442
27218,0.516265248,0.768625666
27219,0.509154592,0.574463249
27220,0.317310816,0.43526936
27221,0.144752678,0.71618721
27222,0.200795426,0.52872893
27223,0.114290625,0.641569058
27224,0.299819186,0.592789985
27225,0.248397028,0.276261741
27226,0.135185293,0.310889349
27227,0.271059234,0.288786523
27228,0.521450817,0.76479585
27229,0.51097715,0.715381639
27230,0.346318298,0.792829649
27231,0.445189532,0.759396339
27232,0.222854562,0.501058283
27233,0.39022225,0.360081124
27234,0.094904732,0.128893217
27235,0.785163753,0.891785851
27236,0.160821717,0.793871134
27237,0.555525945,0.703883819
27238,0.430180219,0.747971692
27239,0.30048649,0.317414129
27240,0.169936436,0.405875916
27241,0.16254145,0.190708828
27242,0.211843811,0.529937848
27243,0.12853373,0.275420499
27244,0.129013722,0.144684114
27245,0.265269332,0.485896624
27246,0.757139197,0.87805158
27247,0.312371946,0.867160409
27248,0.293164914,0.607992732
27249,0.165851671,0.57360771
27250,0.174246433,0.20930949
27251,0.188966196,0.512517028
27252,0.254960227,0.395469756
27253,0.156413311,0.736794957
27254,0.842057699,0.936560991
27255,0.221782609,0.274899139
27256,0.743533995,0.856471802
27257,0.409363024,0.514647615
27258,0.368086791,0.743329809
27259,0.43172857,0.677994489
27260,0.231876204,0.399436959
27261,0.313047863,0.648605016
27262,0.191377359,0.409311336
27263,0.136667201,0.128577796
27264,0.155616883,0.232712067
27265,0.150706849,0.411696882
27266,0.219243216,0.388977645
27267,0.270111079,0.619675634
27268,0.148023568,0.234500413
27269,0.56459001,0.535526092
27270,0.087070298,0.213037159
27271,0.155949479,0.292718085
27272,0.147398442,0.484695016
27273,0.174751832,0.281896365
27274,0.228248411,0.430760036
27275,0.230838611,0.433671899
27276,0.101696248,0.175194528
27277,0.16322359,0.798139209
27278,0.205041724,0.362171722
27279,0.149525657,0.356616796
27280,0.352295236,0.4987036
27281,0.121025238,0.404820744
27282,0.229310414,0.783110951
27283,0.145957218,0.252275401
27284,0.275933056,0.47740186
27285,0.090792236,0.452578197
27286,0.241852495,0.452000446
27287,0.271370948,0.65058045
27288,0.570059669,0.65869261
27289,0.275069118,0.494933094
27290,0.085255786,0.136137309
27291,0.420739226,0.74004026
27292,0.239537791,0.584923387
27293,0.168375236,0.772792486
27294,0.180925127,0.164405625
27295,0.39965902,0.820666031
27296,0.192528977,0.720992861
27297,0.158447067,0.694306001
27298,0.161661179,0.282095266
27299,0.345672051,0.591698839
27300,0.191850144,0.731441702
27301,0.127128714,0.135532927
27302,0.170714097,0.627218571
27303,0.214579009,0.273723933
27304,0.167207168,0.681755209
27305,0.073082112,0.138688728
27306,0.342796719,0.549805338
27307,0.657610347,0.806751947
27308,0.220233891,0.296631058
27309,0.727724576,0.905804761
27310,0.177636525,0.384061764
27311,0.219272367,0.286936052
27312,0.221946657,0.468066419
27313,0.100185955,0.194657447
27314,0.1083366,0.106537907
27315,0.115654542,0.291000462
27316,0.347193462,0.645463312
27317,0.185345136,0.358792277
27318,0.134746459,0.374815264
27319,0.237847458,0.753879995
27320,0.307858219,0.676995266
27321,0.143779243,0.677123655
27322,0.516977991,0.576109737
27323,0.135512654,0.487830855
27324,0.284470251,0.583167197
27325,0.750995371,0.840848082
27326,0.145633446,0.551834662
27327,0.258394033,0.373870362
27328,0.381139504,0.427791459
27329,0.190475642,0.291221272
27330,0.164093196,0.611728121
27331,0.159102162,0.311430707
27332,0.22619786,0.769060925
27333,0.548934553,0.667297241
27334,0.143183497,0.127493406
27335,0.283520232,0.246984253
27336,0.187347014,0.234135873
27337,0.335290893,0.559965304
27338,0.247935785,0.417757683
27339,0.24382797,0.402827653
27340,0.105788142,0.308180622
27341,0.255113962,0.601235061
27342,0.270994921,0.520421452
27343,0.151299328,0.134776397
27344,0.320309119,0.43265823
27345,0.158720191,0.326938911
27346,0.466811598,0.786890276
27347,0.73140495,0.74777739
27348,0.063816017,0.269453253
27349,0.183457584,0.317902317
27350,0.181531491,0.786986172
27351,0.530527328,0.72025162
27352,0.14967881,0.328663204
27353,0.111565948,0.254918118
27354,0.37255601,0.704276092
27355,0.311323574,0.387510374
27356,0.327037778,0.644106937
27357,0.159080727,0.383912435
27358,0.38148854,0.582533113
27359,0.423857606,0.661479692
27360,0.256549724,0.601635045
27361,0.139905725,0.761312871
27362,0.255363089,0.522551245
27363,0.178614788,0.31600505
27364,0.12882866,0.418798692
27365,0.34480988,0.622877259
27366,0.363062276,0.571957906
27367,0.263933215,0.398599567
27368,0.125104056,0.565163993
27369,0.099022339,0.120489878
27370,0.172442662,0.696723977
27371,0.211461733,0.408506147
27372,0.226641012,0.331861185
27373,0.74713427,0.755010556
27374,0.145847971,0.320403045
27375,0.182365303,0.696190157
27376,0.504613335,0.448806686
27377,0.293176978,0.552233429
27378,0.135426409,0.218302045
27379,0.12261451,0.259890468
27380,0.30132009,0.785807665
27381,0.102295209,0.534403114
27382,0.217671505,0.325895842
27383,0.121292135,0.51836283
27384,0.111090418,0.424485879
27385,0.212851267,0.803829941
27386,0.184908278,0.793178712
27387,0.49936613,0.644445999
27388,0.18941168,0.356356531
27389,0.145785613,0.178728268
27390,0.086794372,0.156214078
27391,0.221025753,0.577263227
27392,0.774820266,0.774326553
27393,0.053796898,0.120344836
27394,0.114527963,0.417390998
27395,0.598978279,0.566365254
27396,0.130406104,0.20211253
27397,0.769621842,0.827632744
27398,0.179165391,0.612489488
27399,0.329117976,0.495087946
27400,0.151746559,0.631798588
27401,0.281501528,0.408691724
27402,0.233484323,0.649719272
27403,0.142990109,0.271876986
27404,0.276063798,0.338832154
27405,0.611620239,0.729754412
27406,0.066968747,0.221050443
27407,0.178285807,0.257114331
27408,0.176695203,0.615863282
27409,0.707437694,0.828889048
27410,0.120330575,0.191531709
27411,0.206851981,0.305100253
27412,0.264285777,0.670759845
27413,0.233343476,0.384478196
27414,0.532911054,0.597928916
27415,0.107786571,0.45501128
27416,0.189684337,0.315981337
27417,0.344313771,0.520597553
27418,0.37431249,0.314487963
27419,0.561563139,0.833728188
27420,0.090367651,0.207717978
27421,0.219763606,0.368969013
27422,0.304505865,0.687387883
27423,0.168011995,0.321090104
27424,0.132613428,0.461341971
27425,0.277059305,0.473141014
27426,0.191389314,0.31631598
27427,0.137249209,0.381340679
27428,0.175609962,0.162550415
27429,0.364237497,0.341495795
27430,0.163790496,0.529181225
27431,0.213559183,0.596173554
27432,0.307881246,0.589010203
27433,0.228220449,0.755523233
27434,0.203464162,0.292052069
27435,0.263232244,0.486774586
27436,0.089461802,0.198815129
27437,0.159414558,0.245346731
27438,0.092656628,0.250280642
27439,0.245315848,0.470270383
27440,0.3021564,0.242702698
27441,0.709443193,0.829871129
27442,0.375696234,0.729787593
27443,0.20546208,0.313703217
27444,0.134231014,0.176611216
27445,0.192513591,0.143166273
27446,0.290814356,0.218694618
27447,0.149231137,0.237220876
27448,0.273366937,0.512821541
27449,0.260412145,0.792659912
27450,0.316635338,0.588521285
27451,0.123195064,0.174359599
27452,0.114440892,0.230145865
27453,0.159959379,0.790411332
27454,0.205461587,0.395895325
27455,0.284154704,0.385511321
27456,0.192062436,0.37877387
27457,0.163696179,0.231142538
27458,0.170892098,0.408749029
27459,0.175329059,0.278331994
27460,0.728940233,0.783036269
27461,0.171094335,0.202050376
27462,0.231169431,0.47995872
27463,0.179374296,0.385678317
27464,0.418767116,0.548972456
27465,0.778211779,0.880479518
27466,0.063237845,0.147310414
27467,0.125462798,0.346055972
27468,0.146383057,0.492050798
27469,0.210998447,0.483071532
27470,0.557577523,0.774570177
27471,0.166661059,0.676010871
27472,0.334695448,0.540403374
27473,0.259294041,0.397804023
27474,0.234029433,0.440978044
27475,0.107320541,0.202120631
27476,0.209602016,0.427608042
27477,0.066651414,0.2505515
27478,0.207457536,0.560501996
27479,0.124317047,0.36640204
27480,0.352059918,0.663341853
27481,0.524297645,0.740603292
27482,0.359504798,0.431360049
27483,0.548542555,0.68078544
27484,0.292541722,0.763333144
27485,0.15989183,0.66040805
27486,0.324712837,0.342092787
27487,0.250259348,0.798873699
27488,0.59289551,0.743220814
27489,0.718870433,0.684384566
27490,0.139403472,0.39545566
27491,0.39877495,0.469397824
27492,0.098653201,0.44468608
27493,0.194865416,0.806041575
27494,0.307928253,0.677426096
27495,0.180299302,0.345957553
27496,0.094198596,0.171308899
27497,0.182854583,0.19982193
27498,0.245731122,0.605159005
27499,0.184418764,0.840655454
27500,0.280419533,0.752946334
27501,0.142400794,0.363537123
27502,0.191289685,0.519549204
27503,0.151654679,0.627523636
27504,0.055599192,0.112831473
27505,0.094703305,0.112616536
27506,0.269674367,0.675970019
27507,0.190907734,0.339732912
27508,0.317964322,0.292153001
27509,0.140887072,0.441786193
27510,0.473834603,0.373739746
27511,0.286647291,0.599708368
27512,0.142151136,0.282789856
27513,0.189635684,0.641083208
27514,0.297277525,0.541172785
27515,0.501664637,0.562173081
27516,0.535560174,0.685179141
27517,0.113662148,0.169750992
27518,0.668389452,0.770011317
27519,0.133485664,0.120434103
27520,0.132194247,0.138400821
27521,0.094750852,0.373470189
27522,0.155329115,0.238448178
27523,0.095438964,0.242049785
27524,0.32047579,0.472431981
27525,0.171109934,0.366950215
27526,0.349138989,0.588036236
27527,0.095077669,0.823210729
27528,0.473027599,0.775224368
27529,0.23764605,0.65646994
27530,0.139084561,0.154427248
27531,0.158032392,0.157703113
27532,0.158865012,0.772828552
27533,0.425980128,0.468861588
27534,0.156016248,0.2240087
27535,0.148967845,0.725855883
27536,0.257463051,0.333632738
27537,0.427632216,0.665617595
27538,0.385900178,0.416064791
27539,0.309452872,0.742381845
27540,0.389568204,0.375353311
27541,0.653013771,0.86112987
27542,0.100944799,0.15805371
27543,0.496199927,0.626117858
27544,0.21103355,0.357854827
27545,0.256300472,0.231677608
27546,0.432839208,0.576894014
27547,0.180344093,0.260366088
27548,0.153658922,0.835762168
27549,0.14401792,0.718378848
27550,0.201700793,0.334025898
27551,0.171189123,0.544848351
27552,0.115450638,0.743514824
27553,0.269899052,0.541472329
27554,0.317104902,0.40197687
27555,0.138459404,0.224111959
27556,0.265247622,0.559782483
27557,0.335661883,0.801716083
27558,0.183264768,0.251065362
27559,0.27639851,0.703701419
27560,0.413353779,0.63340856
27561,0.444039219,0.664350778
27562,0.331116238,0.698927719
27563,0.288764964,0.495460132
27564,0.298504131,0.287620851
27565,0.145187965,0.322725239
27566,0.324041532,0.425993225
27567,0.186172935,0.560701329
27568,0.427480302,0.782776969
27569,0.31393466,0.49039469
27570,0.336773694,0.569734836
27571,0.145687805,0.137959593
27572,0.052544539,0.093634587
27573,0.204122695,0.240085743
27574,0.31015,0.498723164
27575,0.117830386,0.423271714
27576,0.062149351,0.188830979
27577,0.224731491,0.481602796
27578,0.285707075,0.499718323
27579,0.296396959,0.510923229
27580,0.250235178,0.626163684
27581,0.17225397,0.291942225
27582,0.209609193,0.212896448
27583,0.17126758,0.252619299
27584,0.565128775,0.582289212
27585,0.210329699,0.438070036
27586,0.527218814,0.727098616
27587,0.16476187,0.66022872
27588,0.184140791,0.361440413
27589,0.206516764,0.54007279
27590,0.267591373,0.456819529
27591,0.234708334,0.61159876
27592,0.111742854,0.122228724
27593,0.113172639,0.14015412
27594,0.145086416,0.657414629
27595,0.202648293,0.323310605
27596,0.183009968,0.216797626
27597,0.243583417,0.32697469
27598,0.19657877,0.332163593
27599,0.440658656,0.655406787
27600,0.210656365,0.536503865
27601,0.201181187,0.623530717
27602,0.666836025,0.761466971
27603,0.104140757,0.18046621
27604,0.135366613,0.365190325
27605,0.516778705,0.543103896
27606,0.212642164,0.314795671
27607,0.406986955,0.478930471
27608,0.26954495,0.595451761
27609,0.264660012,0.641053716
27610,0.397185819,0.624700925
27611,0.343543522,0.166204851
27612,0.144174855,0.560991697
27613,0.726384831,0.838045543
27614,0.121945303,0.412522885
27615,0.218734487,0.831605082
27616,0.129147644,0.176789747
27617,0.391336225,0.407376043
27618,0.294815087,0.586281821
27619,0.279639494,0.388966606
27620,0.340789623,0.61208051
27621,0.240894107,0.392601537
27622,0.624581699,0.894050311
27623,0.164383797,0.662177662
27624,0.258494191,0.651528246
27625,0.133478752,0.486062998
27626,0.157185204,0.225673597
27627,0.733644102,0.802680615
27628,0.175822312,0.737816174
27629,0.097152209,0.186863006
27630,0.425435157,0.706082654
27631,0.132468754,0.291797276
27632,0.18013528,0.42365995
27633,0.539215791,0.653236747
27634,0.354815196,0.284069774
27635,0.153939585,0.382099366
